image,label
2019-09-16_10-24-33_id24295_non_similar_look_.jpg,non_clear
2019-09-16_10-30-29_id24507_non_similar_look_.jpg,multy
2019-09-16_10-30-30_id24512_non_similar_look_.jpg,multy
2019-09-16_10-30-30_id24513_non_similar_look_.jpg,multy
2019-09-16_10-38-03_id25012_non_similar_look_.jpg,clear
2019-09-16_10-53-21_id26206_non_similar_look_.jpg,multy
2019-09-16_10-53-25_id26368__appears_.jpg,wrong
2019-09-16_10-53-30_id26529__.jpg,non_clear
2019-09-16_11-01-24_id32406__appears_.jpg,non_clear
2019-09-16_11-01-59_id33184__appears_way_area.jpg,non_clear
2019-09-16_11-06-42_id34413__.jpg,non_clear
2019-09-16_11-06-43_id34443__.jpg,non_clear
2019-09-16_11-06-54_id34595_non_similar_look_.jpg,non_clear
2019-09-16_11-07-38_id35009_non_similar_look_.jpg,non_clear
2019-09-16_11-14-06_id36084_non_similar_look_.jpg,clear
2019-09-16_11-29-34_id39439__.jpg,clear
2019-09-16_11-31-33_id39769_non_similar_look_.jpg,multy
2019-09-16_11-31-35_id39793__single_instance_1568633496954426000_at_way_area.jpg,multy
2019-09-16_11-31-39_id39829_non_similar_look_leaves__way_area.jpg,multy
2019-09-16_11-43-10_id41856_non_similar_look_.jpg,clear
2019-09-16_11-44-18_id42419_non_similar_look_leaves__.jpg,clear
2019-09-16_11-44-45_id42908_non_similar_look_.jpg,clear
2019-09-16_11-44-53_id43010__.jpg,clear
2019-09-16_11-51-16_id43693__single_instance_1568634678409874000_at_way_area.jpg,wrong
2019-09-16_11-59-48_id43985_non_similar_look_.jpg,clear
2019-09-16_12-07-19_id44432__.jpg,non_person
2019-09-16_12-07-21_id44465__leaves__way_area.jpg,clear
2019-09-16_12-15-52_id44721__single_instance_1568636154738122000_at_way_area.jpg,multy
2019-09-16_12-16-00_id44832_non_similar_look_leaves__way_area.jpg,non_clear
2019-09-16_12-20-15_id45085_non_similar_look_.jpg,multy
2019-09-16_12-20-15_id45087_non_similar_look_.jpg,multy
2019-09-16_12-20-16_id45094_non_similar_look_.jpg,multy
2019-09-16_12-20-16_id45096_non_similar_look_.jpg,multy
2019-09-16_12-20-16_id45098__appears_way_area.jpg,multy
2019-09-16_12-20-17_id45114__.jpg,multy
2019-09-16_12-20-39_id45400__single_instance_1568636440757044000_at_.jpg,clear
2019-09-16_12-28-36_id48469_non_similar_look_.jpg,clear
2019-09-16_12-28-55_id48764__moves_way_area___.jpg,clear
2019-09-16_12-29-09_id48931__appears_from_outside_.jpg,clear
2019-09-16_12-31-00_id50876__.jpg,non_clear
2019-09-16_12-31-36_id51344__leaves_outside_.jpg,wrong
2019-09-16_12-33-16_id51399_non_similar_look_leaves_outside_.jpg,clear
2019-09-16_12-33-21_id51432_non_similar_look_.jpg,clear
2019-09-16_12-33-34_id51466_non_similar_look_leaves_outside_.jpg,clear
2019-09-16_12-35-54_id51495__appears_from_outside_.jpg,clear
2019-09-16_12-38-24_id51546_non_similar_look_.jpg,clear
2019-09-16_12-42-22_id51760__appears_from_outside_.jpg,clear
2019-09-16_12-42-34_id51886_non_similar_look_.jpg,clear
2019-09-16_12-44-08_id51992__single_instance_1568637850287348000_at_way_area.jpg,multy
2019-09-16_12-44-08_id51993__single_instance_1568637850397285000_at_way_area.jpg,multy
2019-09-16_12-44-09_id51999__appears_way_area.jpg,multy
2019-09-16_12-44-10_id52007_non_similar_look_.jpg,multy
2019-09-16_12-44-10_id52010_non_similar_look_.jpg,multy
2019-09-16_12-44-10_id52012_non_similar_look_.jpg,multy
2019-09-16_12-44-10_id52013_non_similar_look_.jpg,multy
2019-09-16_12-44-10_id52017_non_similar_look_.jpg,multy
2019-09-16_12-44-11_id52020_non_similar_look_.jpg,multy
2019-09-16_12-44-11_id52026_non_similar_look_.jpg,multy
2019-09-16_12-44-13_id52043_non_similar_look_leaves__way_area.jpg,multy
2019-09-16_12-44-23_id52220_non_similar_look_leaves__way_area.jpg,multy
2019-09-16_12-44-23_id52232__appears_way_area.jpg,multy
2019-09-16_12-44-24_id52242__.jpg,multy
2019-09-16_12-44-24_id52250__.jpg,multy
2019-09-16_12-44-24_id52254_non_similar_look_.jpg,multy
2019-09-16_12-44-25_id52261__.jpg,non_clear
2019-09-16_12-44-25_id52263_non_similar_look_.jpg,multy
2019-09-16_12-44-25_id52266__.jpg,multy
2019-09-16_12-44-25_id52275_non_similar_look_.jpg,multy
2019-09-16_12-44-26_id52288_non_similar_look_.jpg,multy
2019-09-16_12-44-26_id52301_non_similar_look_.jpg,multy
2019-09-16_12-45-43_id52831__single_instance_near_border_1568637944994104000_at_.jpg,clear
2019-09-16_12-45-48_id52886_non_similar_look_.jpg,clear
2019-09-16_12-46-11_id53117__single_instance_near_border_1568637972804848000_at_.jpg,clear
2019-09-16_12-58-02_id54145__single_instance_1568638684691512000_at_way_area.jpg,non_clear
2019-09-16_12-59-39_id54548_non_similar_look_.jpg,clear
2019-09-16_13-05-18_id54968__appears_from_outside_.jpg,clear
2019-09-16_13-05-29_id55012_non_similar_look_.jpg,clear
2019-09-16_13-12-27_id55676_non_similar_look_.jpg,non_clear
2019-09-16_13-13-42_id56463__appears_way_area.jpg,multy
2019-09-16_13-13-44_id56491__.jpg,multy
2019-09-16_13-13-44_id56505_non_similar_look_.jpg,multy
2019-09-16_13-13-45_id56529__.jpg,multy
2019-09-16_13-21-41_id57453__appears_way_area.jpg,multy
2019-09-16_13-29-02_id57657__appears_from_outside_camp_area.jpg,wrong
2019-09-16_13-29-19_id57766__single_instance_1568640561614575000_at_camp_area.jpg,clear
2019-09-16_13-33-39_id58059_non_similar_look_.jpg,clear
2019-09-16_13-56-36_id59680_non_similar_look_.jpg,clear
2019-09-16_13-56-37_id59697__single_instance_near_border_1568642199489663000_at_.jpg,multy
2019-09-16_13-57-36_id59783_non_similar_look_leaves_outside_.jpg,clear
2019-09-16_13-58-17_id59813__appears_from_outside_.jpg,clear
2019-09-16_14-18-42_id61217__single_instance_near_border_1568643524121044000_at_.jpg,clear
2019-09-16_14-19-22_id61433__appears_.jpg,clear
2019-09-16_14-26-35_id62558_non_similar_look_.jpg,clear
2019-09-16_14-34-47_id64378__.jpg,multy
2019-09-16_14-36-26_id65199__appears_from_outside_.jpg,non_clear
2019-09-16_14-36-27_id65212_non_similar_look_.jpg,clear
2019-09-16_14-51-21_id65810__leaves__way_area.jpg,multy
2019-09-16_14-54-22_id66207_non_similar_look_.jpg,clear
2019-09-16_15-31-21_id71153_non_similar_look_.jpg,clear
2019-09-16_15-34-32_id71386_non_similar_look_.jpg,clear
2019-09-16_15-34-47_id71570__leaves__.jpg,clear
2019-09-16_15-38-12_id71894__single_instance_near_border_1568648294553139000_at_.jpg,non_clear
2019-09-16_15-42-24_id72101_non_similar_look_.jpg,clear
2019-09-16_15-43-13_id72181_non_similar_look_.jpg,multy
2019-09-16_15-43-14_id72192__single_instance_1568648596089598000_at_way_area.jpg,multy
2019-09-16_15-43-15_id72205_non_similar_look_.jpg,multy
2019-09-16_15-43-16_id72209__single_instance_1568648597903389000_at_way_area.jpg,multy
2019-09-16_15-43-18_id72226_non_similar_look_.jpg,multy
2019-09-16_15-43-19_id72243_non_similar_look_.jpg,multy
2019-09-16_15-43-19_id72246__.jpg,multy
2019-09-16_15-43-19_id72251_non_similar_look_.jpg,multy
2019-09-16_15-43-20_id72271_non_similar_look_.jpg,multy
2019-09-16_15-43-20_id72274_non_similar_look_.jpg,multy
2019-09-16_15-43-20_id72279_non_similar_look_.jpg,multy
2019-09-16_15-43-21_id72288__leaves__way_area.jpg,multy
2019-09-16_15-43-22_id72307__appears_way_area.jpg,multy
2019-09-16_15-43-23_id72323_non_similar_look_.jpg,multy
2019-09-16_15-43-33_id72590_non_similar_look_.jpg,non_clear
2019-09-16_15-47-37_id73052__appears_.jpg,clear
2019-09-16_15-48-52_id73699__leaves_outside_.jpg,clear
2019-09-16_15-49-45_id74049__single_instance_1568648986978718000_at_.jpg,clear
2019-09-16_15-54-34_id74951__moves____way_area.jpg,clear
2019-09-16_16-31-02_id75785_non_similar_look_.jpg,clear
2019-09-16_16-32-39_id76085__.jpg,clear
2019-09-16_16-40-18_id80017__.jpg,non_clear
2019-09-16_16-40-19_id80066_non_similar_look_.jpg,non_clear
2019-09-16_16-40-26_id80251__.jpg,multy
2019-09-16_16-41-27_id81306_non_similar_look_leaves__way_area.jpg,non_clear
2019-09-16_16-41-36_id81460_non_similar_look_.jpg,clear
2019-09-16_16-46-53_id81876__single_instance_1568652415464457000_at_way_area.jpg,multy
2019-09-16_16-46-54_id81882__single_instance_1568652415881979000_at_way_area.jpg,multy
2019-09-16_16-46-54_id81883__single_instance_1568652415983651000_at_way_area.jpg,multy
2019-09-16_16-46-58_id81932_non_similar_look_.jpg,multy
2019-09-16_16-46-59_id81939__.jpg,multy
2019-09-16_16-47-10_id82193_non_similar_look_moves_way_area___.jpg,clear
2019-09-16_16-47-26_id82695__appears_camp_area.jpg,non_clear
2019-09-16_16-48-28_id82986__appears_way_area.jpg,multy
2019-09-16_16-55-12_id83418_non_similar_look_.jpg,clear
2019-09-16_16-59-39_id84998_non_similar_look_.jpg,clear
2019-09-16_17-02-53_id85635_non_similar_look_.jpg,clear
2019-09-16_17-41-18_id88484_non_similar_look_leaves__way_area.jpg,non_clear
2019-09-16_17-43-11_id88824__single_instance_1568655793275430000_at_camp_area.jpg,clear
2019-09-16_17-43-52_id89178__appears_camp_area.jpg,wrong
2019-09-16_17-52-00_id91235_non_similar_look_.jpg,clear
2019-09-16_17-53-19_id92334__.jpg,clear
2019-09-16_17-53-21_id92374__.jpg,clear
2019-09-16_17-54-45_id93558_non_similar_look_.jpg,multy
2019-09-16_17-54-46_id93570_non_similar_look_.jpg,multy
2019-09-16_17-54-46_id93574_non_similar_look_.jpg,multy
2019-09-16_17-54-46_id93576_non_similar_look_.jpg,multy
2019-09-16_17-54-50_id93618__.jpg,multy
2019-09-16_17-57-12_id95085_non_similar_look_.jpg,clear
2019-09-16_17-57-21_id95232_non_similar_look_.jpg,clear
2019-09-16_17-57-22_id95264__moves____way_area.jpg,clear
2019-09-16_17-58-22_id96036_non_similar_look_.jpg,non_clear
2019-09-16_17-58-24_id96068__single_instance_1568656705957046000_at_way_area.jpg,multy
2019-09-16_17-58-25_id96093_non_similar_look_.jpg,multy
2019-09-16_17-58-36_id96390__moves_camp_area___way_area.jpg,clear
2019-09-16_17-58-40_id96458__moves_way_area___.jpg,clear
2019-09-16_17-58-43_id96524__appears_.jpg,non_clear
2019-09-18_17-47-33_id240_non_similar_look_.jpg,clear
2019-09-18_17-49-06_id367__appears_way_area.jpg,clear
2019-09-18_17-50-55_id519_non_similar_look_.jpg,clear
2019-09-18_17-51-55_id551__appears_way_area.jpg,clear
2019-09-18_17-54-25_id662__appears_way_area.jpg,clear
2019-09-18_17-54-53_id741__leaves__way_area.jpg,clear
2019-09-18_17-59-54_id987__leaves__way_area.jpg,multy
2019-09-18_18-02-52_id1664_non_similar_look_.jpg,clear
2019-09-18_19-10-28_id2039__leaves__.jpg,clear
2019-09-19_06-56-05_id2055__single_instance_near_border_1568876167089484000_at_.jpg,clear
2019-09-19_07-22-25_id2156_non_similar_look_.jpg,clear
2019-09-19_07-53-01_id2605__.jpg,non_clear
2019-09-19_07-53-25_id2790__appears_way_area.jpg,multy
2019-09-19_07-53-25_id2793__leaves__way_area.jpg,multy
2019-09-19_07-57-07_id2995_non_similar_look_.jpg,clear
2019-09-19_07-57-53_id3112__appears_from_outside_camp_area.jpg,clear
2019-09-19_08-07-14_id3583_non_similar_look_.jpg,non_clear
2019-09-19_08-07-44_id4055_non_similar_look_.jpg,multy
2019-09-19_08-07-56_id4331_non_similar_look_.jpg,non_clear
2019-09-19_08-18-06_id6378_non_similar_look_.jpg,clear
2019-09-19_08-24-31_id6588_non_similar_look_.jpg,clear
2019-09-19_08-26-58_id6830__leaves_outside_camp_area.jpg,clear
2019-09-19_08-27-08_id6848_non_similar_look_.jpg,clear
2019-09-19_08-39-32_id8326_non_similar_look_.jpg,clear
2019-09-19_08-39-34_id8376__single_instance_1568882377112215000_at_.jpg,wrong
2019-09-19_08-39-36_id8453__appears_.jpg,multy
2019-09-19_08-49-20_id9139_non_similar_look_.jpg,non_clear
2019-09-19_08-49-37_id9242__leaves_outside_camp_area.jpg,clear
2019-09-19_09-08-24_id10674__leaves_outside_.jpg,clear
2019-09-19_09-15-09_id10880__leaves_outside_camp_area.jpg,clear
2019-09-19_09-15-45_id11642__leaves__.jpg,wrong
2019-09-19_09-23-52_id12713__leaves_outside_.jpg,clear
2019-09-19_09-25-21_id12742__leaves__camp_area.jpg,clear
2019-09-19_09-32-02_id13083_non_similar_look_.jpg,clear
2019-09-19_09-36-16_id13251__.jpg,multy
2019-09-19_09-39-08_id13862__appears_.jpg,wrong
2019-09-19_10-03-09_id17194__leaves__way_area.jpg,multy
2019-09-19_10-03-10_id17205__appears_way_area.jpg,multy
2019-09-19_10-05-12_id18416_non_similar_look_.jpg,non_clear
2019-09-19_10-07-02_id18740_non_similar_look_.jpg,clear
2019-09-19_10-07-50_id18808__leaves__way_area.jpg,multy
2019-09-19_10-09-44_id19381__leaves__.jpg,non_person
2019-09-19_10-09-53_id19544__.jpg,clear
2019-09-19_10-10-07_id19613__single_instance_near_border_1568887809580270000_at_.jpg,clear
2019-09-19_10-19-18_id20202__leaves__way_area.jpg,clear
2019-09-19_10-22-17_id20492_non_similar_look_.jpg,clear
2019-09-19_10-23-07_id21676_non_similar_look_.jpg,non_clear
2019-09-19_10-23-08_id21716__single_instance_1568888594864338000_at_.jpg,multy
2019-09-19_10-23-09_id21785__.jpg,multy
2019-09-19_10-23-48_id22614__leaves__camp_area.jpg,clear
2019-09-19_10-24-28_id23452__.jpg,multy
2019-09-19_10-26-05_id25795__single_instance_1568888771371328000_at_.jpg,non_clear
2019-09-19_10-42-18_id28197_non_similar_look_single_instance_1568889740395562000_at_way_area.jpg,clear
2019-09-19_10-42-24_id28253__leaves_outside_.jpg,clear
2019-09-19_10-44-46_id28634_non_similar_look_.jpg,non_clear
2019-09-19_10-54-54_id29308_non_similar_look_.jpg,clear
2019-09-19_10-55-01_id29372__leaves__.jpg,wrong
2019-09-19_10-55-14_id29436__appears_from_outside_.jpg,clear
2019-09-19_10-55-16_id29466__single_instance_near_border_1568890518085565000_at_.jpg,clear
2019-09-19_11-08-03_id30078__appears_from_outside_camp_area.jpg,clear
2019-09-19_11-08-21_id30223_non_similar_look_.jpg,clear
2019-09-19_11-09-16_id30360_non_similar_look_.jpg,clear
2019-09-19_11-09-50_id30469__single_instance_near_border_1568891392148082000_at_.jpg,clear
2019-09-19_11-13-59_id30660__appears_camp_area.jpg,clear
2019-09-19_11-16-57_id30903__appears_from_outside_camp_area.jpg,clear
2019-09-19_11-23-08_id32491__leaves__.jpg,non_clear
2019-09-19_11-23-12_id32607__single_instance_1568892194132461000_at_.jpg,clear
2019-09-19_11-23-13_id32630__.jpg,clear
2019-09-19_11-23-16_id32718__appears_way_area.jpg,wrong
2019-09-19_11-23-42_id32974__leaves__.jpg,clear
2019-09-19_11-23-47_id33037__single_instance_near_border_1568892229144515000_at_.jpg,clear
2019-09-19_11-23-57_id33195__single_instance_1568892239721804000_at_way_area.jpg,wrong
2019-09-19_11-24-53_id34319_non_similar_look_.jpg,clear
2019-09-19_11-40-40_id35032_non_similar_look_.jpg,clear
2019-10-06_11-32-40_i=61764_id=241_cn=1570361561886625000_thr=767_descr_Sgl_.jpg,clear
2019-10-06_11-33-30_i=62266_id=246_cn=1570361612104532000_thr=876_descr_In_.jpg,clear
2019-10-06_11-37-33_i=64699_id=316_cn=1570361855341371000_thr=867_descr_Sgl_.jpg,clear
2019-10-06_12-00-18_i=78350_id=345_cn=1570363220468774000_thr=796_descr_Sgl_.jpg,clear
2019-10-06_12-41-53_i=103293_id=577_cn=1570365712811551000_thr=931_descr__looks_different.jpg,clear
2019-10-06_12-41-55_i=103322_id=602_cn=1570365717372109000_thr=703_descr_Ot@b_.jpg,clear
2019-10-06_13-48-53_i=143496_id=628_cn=1570369734588048000_thr=905_descr__looks_different.jpg,clear
2019-10-06_14-06-32_i=154089_id=889_cn=1570370792057546000_thr=879_descr__looks_different.jpg,clear
2019-10-06_15-41-40_i=211168_id=1810_cn=1570376501280466000_thr=805_descr_Out_.jpg,clear
2019-10-06_16-58-22_i=257187_id=2089_cn=-2089_thr=699_descr__crossing.jpg,clear
2019-10-06_17-29-02_i=275590_id=2290_cn=1570382942846782000_thr=805_descr__looks_different.jpg,clear
2019-10-07_07-01-12_i=762908_id=2429_cn=1570431674062288000_thr=776_descr_Out_.jpg,clear
2019-10-07_07-01-18_i=762968_id=2477_cn=1570431676289872000_thr=979_descr__looks_different.jpg,clear
2019-10-07_07-09-51_i=768090_id=2663_cn=1570432192650708000_thr=731_descr_Sgl_.jpg,clear
2019-10-07_08-04-29_i=800874_id=2842_cn=1570435470567078000_thr=949_descr_Ot@b_.jpg,clear
2019-10-07_08-04-30_i=800887_id=2851_cn=1570435472167383000_thr=733_descr_Out_.jpg,clear
2019-10-07_08-13-00_i=805989_id=3018_cn=1570435982353601000_thr=784_descr_Out_.jpg,clear
2019-10-07_08-25-09_i=813279_id=3090_cn=1570436711225976000_thr=930_descr_Ot@b_.jpg,clear
2019-10-07_08-25-38_i=813564_id=3176_cn=1570436739330137000_thr=708_descr_Out_.jpg,clear
2019-10-07_08-25-41_i=813595_id=3190_cn=1570436743019274000_thr=970_descr_Sg@b_looks_different.jpg,clear
2019-10-07_08-25-44_i=813628_id=3215_cn=1570436746348148000_thr=852_descr_In_looks_different.jpg,clear
2019-10-07_08-44-20_i=824788_id=3398_cn=1570437860803435000_thr=822_descr__looks_different.jpg,clear
2019-10-07_08-59-08_i=833665_id=3965_cn=1570438748681287000_thr=893_descr__looks_different.jpg,clear
2019-10-07_09-06-08_i=837871_id=4429_cn=1570439170397728000_thr=775_descr__looks_different.jpg,clear
2019-10-07_09-12-01_i=841393_id=4735_cn=1570439522364640000_thr=997_descr__.jpg,non_clear
2019-10-07_09-12-01_i=841396_id=4745_cn=1570439522804352000_thr=991_descr__looks_different.jpg,non_clear
2019-10-07_09-16-27_i=844057_id=4857_cn=1570439788554031000_thr=854_descr__looks_different.jpg,clear
2019-10-07_09-17-52_i=844903_id=5102_cn=1570439873749123000_thr=881_descr_Sgl_.jpg,clear
2019-10-07_09-33-43_i=854415_id=5349_cn=1570440824914669000_thr=991_descr_In@b_.jpg,clear
2019-10-07_09-40-31_i=858497_id=6014_cn=1570441233124283000_thr=947_descr_In@b_crossing.jpg,clear
2019-10-07_09-40-32_i=858509_id=6028_cn=1570441234311895000_thr=969_descr_In@b_.jpg,clear
2019-10-07_10-13-50_i=878484_id=6813_cn=1570443231829830000_thr=835_descr_Sg@b_.jpg,non_clear
2019-10-07_10-13-51_i=878501_id=6832_cn=1570443233334089000_thr=914_descr__crossing.jpg,non_clear
2019-10-07_10-13-53_i=878517_id=6860_cn=1570443232065711000_thr=997_descr__.jpg,clear
2019-10-07_10-31-27_i=889061_id=7397_cn=-7397_thr=679_descr__looks_different.jpg,clear
2019-10-07_10-35-52_i=891710_id=9886_cn=1570444554221740000_thr=707_descr_Out_.jpg,multy
2019-10-07_10-51-25_i=901036_id=10646_cn=1570445486300001000_thr=842_descr_Ot@b_looks_different.jpg,clear
2019-10-07_11-00-47_i=906659_id=10666_cn=1570446049199971000_thr=726_descr_In@b_.jpg,multy
2019-10-07_11-03-20_i=908188_id=10846_cn=1570446202094129000_thr=989_descr_Sg@b_.jpg,clear
2019-10-07_11-07-03_i=910422_id=10909_cn=1570446425513694000_thr=706_descr_Sg@b_.jpg,clear
2019-10-07_11-09-12_i=911707_id=11010_cn=1570446553960322000_thr=955_descr_In@b_.jpg,clear
2019-10-07_11-16-21_i=916001_id=11344_cn=1570446983256424000_thr=692_descr_Out_.jpg,clear
2019-10-07_11-17-17_i=916558_id=11854_cn=1570447036550827000_thr=729_descr_Out_.jpg,clear
2019-10-07_11-17-33_i=916721_id=12000_cn=1570447054456564000_thr=972_descr__looks_different.jpg,clear
2019-10-07_11-17-42_i=916812_id=12008_cn=1570447064135352000_thr=875_descr_Ot@b_.jpg,clear
2019-10-07_11-20-32_i=918509_id=12158_cn=1570447234153900000_thr=724_descr_Sg@b_.jpg,clear
2019-10-07_11-36-57_i=928363_id=12699_cn=1570448219519770000_thr=711_descr_In@b_crossing.jpg,clear
2019-10-07_12-01-28_i=943067_id=13668_cn=1570449689889031000_thr=809_descr_Sgl_.jpg,wrong
2019-10-07_12-03-42_i=944406_id=13730_cn=1570449823784199000_thr=792_descr_In_looks_different.jpg,clear
2019-10-07_12-04-21_i=944803_id=13819_cn=1570449863372310000_thr=855_descr_Out_.jpg,clear
2019-10-07_12-16-48_i=952273_id=14805_cn=1570450610468674000_thr=885_descr_Sg@b_.jpg,wrong
2019-10-07_12-16-49_i=952275_id=14807_cn=1570450610651411000_thr=943_descr_In@b_.jpg,clear
2019-10-07_12-17-07_i=952457_id=14903_cn=1570450626262154000_thr=955_descr_Out_looks_different.jpg,non_clear
2019-10-07_12-18-22_i=953214_id=15750_cn=1570450696863452000_thr=911_descr__.jpg,non_clear
2019-10-07_12-18-45_i=953444_id=16201_cn=1570450727572144000_thr=919_descr_In_.jpg,clear
2019-10-07_12-18-49_i=953481_id=16301_cn=1570450680767563000_thr=975_descr_Out_.jpg,non_clear
2019-10-07_12-19-02_i=953606_id=16542_cn=1570450743755154000_thr=658_descr_In_.jpg,wrong
2019-10-07_12-19-19_i=953781_id=16853_cn=1570450761270748000_thr=739_descr_Sgl_.jpg,wrong
2019-10-07_12-20-18_i=954372_id=18034_cn=1570450820353486000_thr=772_descr_Sgl_looks_different.jpg,clear
2019-10-07_12-26-22_i=958009_id=18622_cn=1570451184077967000_thr=893_descr_In_.jpg,clear
2019-10-07_12-49-51_i=972098_id=18960_cn=1570452592889246000_thr=829_descr_Sgl_.jpg,clear
2019-10-07_12-50-04_i=972235_id=18991_cn=1570452606515583000_thr=961_descr__looks_different.jpg,clear
2019-10-07_12-50-09_i=972276_id=19041_cn=1570452610718153000_thr=861_descr_In_.jpg,non_clear
2019-10-07_13-03-20_i=980190_id=20218_cn=1570453402062273000_thr=779_descr_In_.jpg,clear
2019-10-07_13-07-43_i=982824_id=20386_cn=1570453665486359000_thr=931_descr_Sgl_.jpg,clear
2019-10-07_13-20-55_i=990736_id=20868_cn=1570454456653445000_thr=964_descr_Sg@b_.jpg,clear
2019-10-07_14-03-38_i=1016368_id=21269_cn=1570457019780731000_thr=895_descr_In_.jpg,clear
2019-10-07_14-47-34_i=1042736_id=21731_cn=1570459656561282000_thr=803_descr_In@b_.jpg,wrong
2019-10-07_14-47-37_i=1042763_id=21752_cn=1570459659220905000_thr=955_descr_In_looks_different.jpg,clear
2019-10-07_15-16-52_i=1060308_id=22638_cn=1570461410301686000_thr=888_descr__looks_different.jpg,non_clear
2019-10-07_15-25-22_i=1065411_id=24193_cn=1570461923964606000_thr=777_descr__looks_different.jpg,multy
2019-10-07_15-32-06_i=1069452_id=24731_cn=1570462326843149000_thr=908_descr_Out_.jpg,multy
2019-10-07_15-36-34_i=1072133_id=24903_cn=1570462596108877000_thr=960_descr_Sg@b_.jpg,clear
2019-10-07_16-01-07_i=1086868_id=25815_cn=-25815_thr=676_descr__looks_different.jpg,non_clear
2019-10-07_16-47-51_i=1114904_id=26443_cn=1570466873135266000_thr=674_descr_In_.jpg,clear
2019-10-07_16-50-07_i=1116266_id=26766_cn=1570467009122719000_thr=906_descr__.jpg,clear
2019-10-07_17-02-46_i=1123853_id=27972_cn=1570467767994010000_thr=653_descr_In_.jpg,clear
2019-10-07_17-11-11_i=1128901_id=28088_cn=1570468270210840000_thr=998_descr__looks_different.jpg,clear
